#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    10:33:04       0    302     66      -     98     10      0      0      0      0  10501   2040      0      0   2539     71      0      -      -      0    951    118 
 20260902    10:33:05       0    296     66      -     68      7      0      0      0      0  10501   2040      0      0   2539     71      0      -      -      0    928     93 
 20260902    10:33:06       0    306     67      -     91      9      0      0      0      0  10501   2040      0      0   2537     71      0      -      -      0    918    119 
 20260902    10:33:07       0    300     67      -     96     10      0      0      0      0  10501   2040      0      0   2539     71      0      -      -      0   1033    121 
 20260902    10:33:08       0    303     67      -     96     10      0      0      0      0  10501   2040      0      0   2539     71      0      -      -      0   1041    121 
 20260902    10:33:09       0    304     67      -     95     10      0      0      0      0  10501   2040      0      0   2539     71      0      -      -      0   1014    114 
 20260902    10:33:10       0    309     67      -     96     10      0      0      0      0  10501   2040      0      0   2537     71      0      -      -      0   1039    120 
 20260902    10:33:11       0    302     67      -     97     10      0      0      0      0  10501   2040      0      0   2539     71      0      -      -      0    738    100 
 20260902    10:33:12       0    276     66      -     45      5      0      0      0      0  10501   2040      0      0   2845     74      0      -      -      0    818     97 
 20260902    10:33:13       0    261     66      -     98      9      0      0      0      0  10501   2040      0      0   2919     76      0      -      -      0    941    106 
 20260902    10:33:14       0    271     66      -     95      9      0      0      0      0  10501   2040      0      0   3109     91      0      -      -      0   1938    467 
 20260902    10:33:15       0    250     65      -     23      1      0      0      0      0  10501   2040      0      0   3260     99      0      -      -      0   1638    343 
 20260902    10:33:16       0    159     61      -     13      1      0      0      0      0  10501   2040      0      0   3594     99      0      -      -      0    187    413 
 20260902    10:33:17       0    149     61      -     20      2      0      0      0      0  10501   1920      0      0   5560    101      0      -      -      0   2784    376 
 20260902    10:33:18       0    154     60      -     40     19      0      0      0      0  10501   1920      0      0   4888    101      0      -      -      0   1151    383 
 20260902    10:33:19       0    159     60      -     41     19      0      0      0      0  10501   1920      0      0   4870    101      0      -      -      0   1147    317 
 20260902    10:33:20       0    159     60      -     39     18      0      0      0      0  10501   1920      0      0   4870    101      0      -      -      0   1453    276 
 20260902    10:33:22       0    159     60      -     39     18      0      0      0      0  10501   1920      0      0   4869    101      0      -      -      0   4294    376 
 20260902    10:33:23       0    158     60      -     40     19      0      0      0      0  10501   1920      0      0   4871    101      0      -      -      0   1158    384 
 20260902    10:33:24       0    159     60      -     39     19      0      0      0      0  10501   1920      0      0   4871    101      0      -      -      0   1169    503 
 20260902    10:33:25       0    163     60      -     40     19      0      0      0      0  10501   1920      0      0   4870    101      0      -      -      0   1384      6 
 20260902    10:33:26       0    163     60      -     40     19      0      0      0      0  10501   1920      0      0   4869    101      0      -      -      0   8212     21 
 20260902    10:33:27       0    163     60      -     41     18      0      0      0      0  10501   1920      0      0   4871    101      0      -      -      0     39    381 
 20260902    10:33:28       0    163     60      -     41     18      0      0      0      0  10501   1920      0      0   4871    101      0      -      -      0   1158    373 
 20260902    10:33:29       0    163     60      -     41     19      0      0      0      0  10501   1920      0      0   4870    101      0      -      -      0   1622    372 
 20260902    10:33:30       0    163     60      -     43     19      0      0      0      0  10501   1920      0      0   4861    101      0      -      -      0   5050    644 
 20260902    10:33:31       0    163     60      -     41     18      0      0      0      0  10501   1920      0      0   4863    101      0      -      -      0    148    401 
 20260902    10:33:32       0    163     60      -     41     18      0      0      0      0  10501   1920      0      0   4863    101      0      -      -      0    115    376 
 20260902    10:33:33       0    163     60      -     43     19      0      0      0      0  10501   1920      0      0   4862    101      0      -      -      0   1543    501 
 20260902    10:33:34       0    163     60      -     45     19      0      0      0      0  10501   1920      0      0   4861    101      0      -      -      0   2361    801 
 20260902    10:33:35       0    157     60      -     44     19      0      0      0      0  10501   1920      0      0   4863    101      0      -      -      0    165    777 
 20260902    10:33:36       0    157     59      -     46     19      0      0      0      0  10501   1920      0      0   4863    101      0      -      -      0    115    380 
 20260902    10:33:37       0    157     60      -     46     19      0      0      0      0  10501   1920      0      0   4862    101      0      -      -      0   1210    730 
 20260902    10:33:38       0    157     60      -     46     19      0      0      0      0  10501   1920      0      0   4861    101      0      -      -      0   1139    449 
 20260902    10:33:39       0    157     59      -     46     19      0      0      0      0  10501   1920      0      0   4863    101      0      -      -      0   4871    422 
 20260902    10:33:40       0    157     59      -     46     19      0      0      0      0  10501   1920      0      0   4871    101      0      -      -      0     24    386 
 20260902    10:33:41       0    157     59      -     46     19      0      0      0      0  10501   1920      0      0   4870    101      0      -      -      0   1184    562 
 20260902    10:33:42       0    157     58      -     47     19      0      0      0      0  10501   1920      0      0   4869    101      0      -      -      0   1434      9 
 20260902    10:33:44       0    157     59      -     46     19      0      0      0      0  10501   1920      0      0   4871    101      0      -      -      0   7653    485 
 20260902    10:33:45       0    156     59      -     47     19      0      0      0      0  10501   1920      0      0   4871    101      0      -      -      0     24    375 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    10:33:46       0    161     58      -     47     19      0      0      0      0  10501   1920      0      0   4870    101      0      -      -      0   1175    375 
 20260902    10:33:47       0    162     58      -     47     19      0      0      0      0  10501   1920      0      0   4871    101      0      -      -      0   1615    373 
 20260902    10:33:48       0    161     58      -     44     18      0      0      0      0  10501   1920      0      0   4871    101      0      -      -      0   5586    583 
 20260902    10:33:49       0    160     58      -     44     18      0      0      0      0  10501   1920      0      0   4870    101      0      -      -      0    117    377 
 20260902    10:33:50       0    160     60      -     42     16      0      0      0      0  10501   1920      0      0   4869    101      0      -      -      0    118    374 
 20260902    10:33:51       0    159     59      -     40     14      0      0      0      0  10501   1920      0      0   4871    101      0      -      -      0   1527    500 
 20260902    10:33:52       0    159     59      -     37     13      0      0      0      0  10501   1920      0      0   4871    101      0      -      -      0   1623    869 
 20260902    10:33:53       0    159     60      -     38     13      0      0      0      0  10501   1920      0      0   4870    101      0      -      -      0   1173      9 
 20260902    10:33:54       0    159     59      -     36     11      0      0      0      0  10501   1920      0      0   4877    101      0      -      -      0    125    377 
 20260902    10:33:55       0    159     59      -     33      9      0      0      0      0  10501   1920      0      0   4879    101      0      -      -      0   1252    631 
 20260902    10:33:56       0    158     59      -     31      7      0      0      0      0  10501   1920      0      0   4879    101      0      -      -      0   1142    517 
 20260902    10:33:57       0    160     59      -     30      7      0      0      0      0  10501   1920      0      0   4886    101      0      -      -      0   3664     14 
 20260902    10:33:58       0    160     60      -     28      6      0      0      0      0  10501   1920      0      0   4893    101      0      -      -      0     40    380 
 20260902    10:33:59       0    160     59      -     25      4      0      0      0      0  10501   1920      0      0   4895    101      0      -      -      0     23    614 
 20260902    10:34:00       0    160     58      -     24      4      0      0      0      0  10501   1920      0      0   4903    101      0      -      -      0   1300    494 
 20260902    10:34:01       0    160     58      -     22      3      0      0      0      0  10501   1920      0      0   4901    101      0      -      -      0   6870    399 
 20260902    10:34:02       0    160     58      -     20      2      0      0      0      0  10501   1920      0      0   4900    101      0      -      -      0   1116     19 
 20260902    10:34:03       0    160     58      -     18      1      0      0      0      0  10501   1920      0      0   4903    101      0      -      -      0     23    426 
 20260902    10:34:05       0    160     58      -     18      1      0      0      0      0  10501   1920      0      0   4903    101      0      -      -      0   1560    368 
 20260902    10:34:06       0    160     58      -     19      1      0      0      0      0  10501   1920      0      0   4907    101      0      -      -      0   6746   1107 
 20260902    10:34:07       0    161     58      -     18      1      0      0      0      0  10501   1920      0      0   4916    101      0      -      -      0   1156      4 
 20260902    10:34:08       0    156     58      -     18      1      0      0      0      0  10501   1920      0      0   4916    101      0      -      -      0   1115     10 
 20260902    10:34:09       0    156     58      -     21      1      0      0      0      0  10501   1920      0      0   4916    101      0      -      -      0    490    432 
 20260902    10:34:10       0    156     58      -     21      1      0      0      0      0  10501   1920      0      0   4918    101      0      -      -      0   4330   1377 
 20260902    10:34:11       0    156     58      -     21      1      0      0      0      0  10501   1920      0      0   4916    101      0      -      -      0   1250    367 
 20260902    10:34:12       0    155     57      -     21      1      0      0      0      0  10501   1920      0      0   4914    101      0      -      -      0   1261      4 
 20260902    10:34:13       0    156     58      -     21      1      0      0      0      0  10501   1920      0      0   4912    101      0      -      -      0    232    204 
 20260902    10:34:14       0    156     57      -     21      1      0      0      0      0  10501   1920      0      0   4911    101      0      -      -      0    468   1103 
 20260902    10:34:15       0    156     58      -     21      1      0      0      0      0  10501   1920      0      0   4912    101      0      -      -      0   1291    371 
 20260902    10:34:16       0    156     58      -     21      1      0      0      0      0  10501   1920      0      0   4911    101      0      -      -      0   1225    371 
 20260902    10:34:17       0    156     57      -     20      1      0      0      0      0  10501   1920      0      0   4910    101      0      -      -      0   1167    317 
 20260902    10:34:18       0    142     57      -     20      1      0      0      0      0  10501   1920      0      0   3198     82      0      -      -      0     32     15 
 20260902    10:34:19       0    120     56      -      2      0      0      0      0      0  10501   1920      0      0   3093     82      0      -      -      0     25     28 
 20260902    10:34:20       0    120     56      -     11      1      0      0      0      0  10501   1920      0      0   2903     82      0      -      -      0     39     10 
 20260902    10:34:21       0    121     56      -      6      1      0      0      0      0  10501   1920      0      0   2902     82      0      -      -      0     22     10 
 20260902    10:34:22       0     86     55      -     20      9      0      0      0      0   5001    630     52      0   2902     82      0      -      -      0     23     10 
 20260902    10:34:23       0     47     53      -     21      9      0      0      0      0    810    495      0      0   2902     82      0      -      -      0     38     11 
 20260902    10:34:24       0     45     53      -     38     20      0      0      0      0    405    390      0      0   2880     82      0      -      -      0     24     12 
 20260902    10:34:26       0     44     52      -     36     19      0      0      0      0    405    375      0      0   2880     82      0      -      -      0     49      4 
 20260902    10:34:27       0     43     52      -     40     20      0      0      0      0    405    345      0      0   2880     82      0      -      -      0     53      4 
 20260902    10:34:28       0     43     52      -     38     19      0      0      0      0    405    330      0      0   2880     82      0      -      -      0     38     11 
 20260902    10:34:29       0     43     52      -     40     19      0      0      0      0    405    315     56      0   2880     82      0      -      -      0     39     12 
 20260902    10:34:30       0     43     52      -     36     18      0      0      0      0    405    300     91      0   2880     82      0      -      -      0     52     10 
 20260902    10:34:31       0     43     51      -     41     19      0      0      0      0    405    300    100      0   2880     82      0      -      -      0     38     12 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    10:34:32       0     43     51      -     38     18      0      0      0      0    405    285    100      0   2880     82      0      -      -      0     21     10 
 20260902    10:34:33       0     43     51      -     39     18      0      0      0      0    405    285    100      0   2880     82      0      -      -      0     52      4 
 20260902    10:34:34       0     43     51      -     38     18      0      0      0      0    405    270    100      0   2879     82      0      -      -      0     38      7 
 20260902    10:34:35       0     43     51      -     42     18      0      0      0      0    405    270    100      0   2880     82      0      -      -      0     53     10 
 20260902    10:34:36       0     43     51      -     36     17      0      0      0      0    405    255    100      0   2880     82      0      -      -      0     54     12 
 20260902    10:34:37       0     42     50      -     37     17      0      0      0      0    405    255    100      0   2880     82      0      -      -      0     38     12 
 20260902    10:34:38       0     42     50      -     37     17      0      0      0      0    405    255    100      0   2880     82      0      -      -      0     22     11 
 20260902    10:34:39       0     42     50      -     37     17      0      0      0      0    405    255    100      0   2880     82      0      -      -      0     51      5 
 20260902    10:34:40       0     42     50      -     37     17      0      0      0      0    405    255    100      0   2880     82      0      -      -      0     39      6 
 20260902    10:34:41       0     42     50      -     35     16      0      0      0      0    405    255    100      0   2880     82      0      -      -      0     39     12 
 20260902    10:34:43       0     42     50      -     40     17      0      0      0      0    405    255    100      0   2880     82      0      -      -      0     21     11 
 20260902    10:34:44       0     42     49      -     36     16      0      0      0      0    405    255    100      0   2880     82      0      -      -      0     38      4 
 20260902    10:34:45       0     42     49      -     37     17      0      0      0      0    405    255    100      0   2880     82      0      -      -      0     59      4 
 20260902    10:34:46       0     43     49      -     36     16      0      0      0      0    405    255    100      0   2880     82      0      -      -      0     39      9 
 20260902    10:34:47       0     42     49      -     40     17      0      0      0      0    405    255    100      0   2880     82      0      -      -      0     39     11 
 20260902    10:34:48       0     42     49      -     36     16      0      0      0      0    405    255    100      0   2862     82      0      -      -      0     38      6 
 20260902    10:34:49       0     42     49      -     29     14      0      0      0      0    405    255    100      0   2829     79      0      -      -      0     25      5 
 20260902    10:34:50       0     42     49      -     31     15      0      0      0      0    405    225    100      0   2827     79      0      -      -      0     38      4 
 20260902    10:34:51       0     42     48      -     33     15      0      0      0      0    405    225    100      0   2827     79      0      -      -      0     23      6 
 20260902    10:34:52       0     42     48      -     33     15      0      0      0      0    405    225    100      0   2827     79      0      -      -      0     38      4 
 20260902    10:34:53       0     42     48      -     31     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     22      6 
 20260902    10:34:54       0     42     48      -     31     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     61      4 
 20260902    10:34:55       0     42     48      -     32     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     22      5 
 20260902    10:34:56       0     42     48      -     32     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     22      4 
 20260902    10:34:57       0     42     48      -     33     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     37      4 
 20260902    10:34:58       0     42     48      -     32     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     22      6 
 20260902    10:34:59       0     42     47      -     32     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     23      6 
 20260902    10:35:01       0     42     47      -     30     14      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     22      7 
 20260902    10:35:02       0     42     47      -     31     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     22      5 
 20260902    10:35:03       0     42     47      -     32     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     23      4 
 20260902    10:35:04       0     42     47      -     32     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     22      4 
 20260902    10:35:05       0     42     47      -     31     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     38      4 
 20260902    10:35:06       0     42     47      -     32     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     22      6 
 20260902    10:35:07       0     42     47      -     34     16      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     32      4 
 20260902    10:35:08       0     42     46      -     34     16      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     23      5 
 20260902    10:35:09       0     42     46      -     34     16      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     37      4 
 20260902    10:35:10       0     42     46      -     34     16      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     23      6 
 20260902    10:35:11       0     42     46      -     36     17      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     43      6 
 20260902    10:35:12       0     42     46      -     35     16      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     21      6 
 20260902    10:35:13       0     42     46      -     34     16      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     21      6 
 20260902    10:35:14       0     42     46      -     37     17      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     37      4 
 20260902    10:35:15       0     42     46      -     37     17      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     22      6 
 20260902    10:35:16       0     42     45      -     36     17      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     22      6 
 20260902    10:35:18       0     42     45      -     36     17      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     22      5 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    10:35:19       0     42     45      -     38     17      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     22      6 
 20260902    10:35:20       0     42     45      -     36     16      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     38      7 
 20260902    10:35:21       0     41     45      -     36     16      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     24      5 
 20260902    10:35:22       0     41     45      -     35     16      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     38      4 
 20260902    10:35:23       0     41     45      -     38     17      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     24      6 
 20260902    10:35:24       0     41     45      -     36     16      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     37      4 
 20260902    10:35:25       0     41     45      -     34     16      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     22      6 
 20260902    10:35:26       0     41     45      -     34     16      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     22      6 
 20260902    10:35:27       0     41     45      -     35     16      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     24      4 
 20260902    10:35:28       0     41     44      -     34     16      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     38      4 
 20260902    10:35:29       0     41     44      -     33     16      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     22      6 
 20260902    10:35:30       0     41     44      -     32     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     40      4 
 20260902    10:35:31       0     41     44      -     33     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     22      6 
 20260902    10:35:32       0     41     44      -     32     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     23      5 
 20260902    10:35:33       0     41     44      -     32     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     24      7 
 20260902    10:35:35       0     41     44      -     34     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     23      4 
 20260902    10:35:36       0     41     44      -     33     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     36      4 
 20260902    10:35:37       0     41     44      -     32     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     39      4 
 20260902    10:35:38       0     41     44      -     32     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     38      4 
 20260902    10:35:39       0     41     44      -     34     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     23      6 
 20260902    10:35:40       0     41     43      -     33     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     22      5 
 20260902    10:35:41       0     40     43      -     32     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     38      4 
 20260902    10:35:42       0     41     43      -     32     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     22      5 
 20260902    10:35:43       0     41     43      -     34     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     23      6 
 20260902    10:35:44       0     40     43      -     33     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     23      4 
 20260902    10:35:45       0     40     43      -     32     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     28      4 
 20260902    10:35:46       0     40     43      -     32     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     23      6 
 20260902    10:35:47       0     40     43      -     35     15      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     23      4 
 20260902    10:35:48       0     40     43      -     34     16      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     39      4 
 20260902    10:35:49       0     40     43      -     34     16      0      0      0      0    405    210    100      0   2807     79      0      -      -      0     22      6 
 20260902    10:35:50       0     40     43      -     35     16      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     24      4 
 20260902    10:35:52       0     40     43      -     33     16      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     39      4 
 20260902    10:35:53       0     40     42      -     33     16      0      0      0      0    405    210    100      0   2808     79      0      -      -      0     22      6 
 20260902    10:35:54       0     40     42      -     33     16      0      0      0      0    405    210    100      0   2807     79      0      -      -      0     23      4 
 20260902    10:35:55       0     40     42      -     34     16      0      0      0      0    405    210    100      0    338     18      0      -      -      0     31      4 
 20260902    10:35:56       0     67     44      -      7      1      0      0      0      0   5001   1320      0      0    338     18      0      -      -      0     25      4 
 20260902    10:35:57       0     74     44      -      7      1      0      0      0      0   5001   1320      0      0    394     20      0      -      -      0     74     58 
 20260902    10:35:58       0    118     46      -     14      1      0      0      0      0  10501   2055      0      0    856     21      0      -      -      0     26      4 
 20260902    10:35:59       0    134     46      -      5      1      0      0      0      0  10501   2055      0      0   2285     25      0      -      -      0    100     19 
 20260902    10:36:00       0    247     53      -      8      1      0      0      0      0  10501   2070      0      0   2532     71      0      -      -      0    938    119 
 20260902    10:36:01       0    291     54      -     91      9      0      0      0      0  10501   2070      0      0   2531     71      0      -      -      0    994    115 
 20260902    10:36:02       0    295     55      -     95     10      0      0      0      0  10501   2070      0      0   2532     71      0      -      -      0    978    116 
 20260902    10:36:03       0    293     55      -     97     10      0      0      0      0  10501   2070      0      0   2532     71      0      -      -      0   1017    119 
 20260902    10:36:04       0    289     56      -     96     10      0      0      0      0  10501   2070      0      0   2555     71      0      -      -      0    901    119 
