# HH_260810 - Defined the columns for every allowed proposed internal and forbidden four-PC interface.
"topic","ros_type","producer","consumer","direction","stage","mode","qos","rate_target_hz","frame","canonical","change_status","validation","ttl_policy","evidence","loss_behavior","notes"
"/vehicle/status/steering_status","autoware_vehicle_msgs/msg/SteeringReport","PC1 vehicle receiver","PC1 stack;PC4 telemetry mirror from Stage 2","inside vehicle at Stage 1.5;vehicle Domain 10 to PC4 private remap at Stage 2-5","1.5 internal;2-5 reverse route","all modes","runtime-resolved;capture exact","approximately 50 measured","vehicle semantics","diagnostic comparison until decoder validation","approved receive-only status source required on PC1","one approved decoder;raw CAN correlation;unit and sign mapping validated","vehicle-report freshness threshold","PC1 bag and decoder provenance","loss is diagnostic for shadow tests","PC4 cannot publish vehicle status"
# HH_260810 - Defined PC1 gear report for parked-state and comparison evidence.
"/vehicle/status/gear_status","autoware_vehicle_msgs/msg/GearReport","PC1 vehicle receiver","PC1 stack;PC4 telemetry mirror from Stage 2","inside vehicle at Stage 1.5;vehicle Domain 10 to PC4 private remap at Stage 2-5","1.5 internal;2-5 reverse route","all modes","runtime-resolved;capture exact","measured","vehicle semantics","diagnostic comparison until decoder validation","approved receive-only status source required on PC1","one approved decoder;raw CAN correlation;PARK mapping independently validated","vehicle-report freshness threshold","PC1 bag plus independent physical gear evidence","loss blocks any physical actuation stage","PC4 cannot publish vehicle status"
# HH_260810 - Defined PC1 control-mode report without treating the software surrogate as physical evidence.
"/vehicle/status/control_mode","autoware_vehicle_msgs/msg/ControlModeReport","PC1 local CAN receiver toggle","PC1 comparison logic;PC4 telemetry mirror from Stage 2","inside vehicle at Stage 1.5;vehicle Domain 10 to PC4 private remap at Stage 2-5","1.5 internal;2-5 reverse route","all modes","runtime-resolved;capture exact","measured","vehicle semantics","diagnostic comparison;not vehicle-mode authority","approved receive-only status source and independent physical mode evidence required","local toggle provenance;raw CAN correlation;do not use alone to prove MANUAL or AUTONOMOUS","diagnostic freshness threshold","PC1 bag plus independent ECU or operator mode record","unexpected diagnostic transition aborts and triggers investigation","Planning Simulator or local-toggle AUTONOMOUS is not physical MANUAL evidence"
# HH_260810 - Defined final PC1 control command as read-only shadow-model input to PC4.
"/control/command/control_cmd","autoware_control_msgs/msg/Control","PC1 vehicle command gate","PC1 interface;PC4 read-only recorder from Stage 2;future ego_model input","inside vehicle at Stage 1.5;vehicle Domain 10 to PC4 private remap at Stage 2-5","1.5 internal;2-5 reverse route","all modes","runtime-resolved;capture exact","measured controller rate","base_link semantics","yes final command authority","NO PC4 publish;read-only gateway route;ego_model NOT IMPLEMENTED","one PC1 writer;fresh stamp;command age recorded","Stage 5 watchdog required before CAN use","PC1 bag and PC4 RX event log","loss must clear request and enter approved safe policy before Stage 5","future shadow model never creates physical authority"
# HH_260810 - Defined the PC1 trajectory used for response and route comparison.
"/planning/scenario_planning/trajectory","autoware_planning_msgs/msg/Trajectory","PC1 Planning","PC1 Control;PC4 read-only mirror from Stage 2","inside vehicle at Stage 1.5;vehicle Domain 10 to PC4 private remap at Stage 2-5","1.5 internal;2-5 reverse route","all modes","runtime-resolved;capture exact","measured planning rate","map","yes planning authority","NO PC1 OBJECT-PATH CHANGE","one PC1 writer;point count;velocity profile;freshness","planning freshness threshold","PC1 bag;semantic digest;object-to-path metrics","missing or baseline zero path blocks causal attribution","PC4 cannot publish planning topics"
# HH_260810 - Defined the PC1 route used for scenario placement.
"/planning/mission_planning/route","autoware_planning_msgs/msg/LaneletRoute","PC1 mission planning","PC1 Planning;PC4 read-only mirror from Stage 2","inside vehicle at Stage 1.5;vehicle Domain 10 to PC4 private remap at Stage 2-5","1.5 internal;2-5 reverse route","all modes","transient_local behavior captured at runtime","event driven","map","yes route authority","NO PC1 OBJECT-PATH CHANGE","one writer;route UUID;start;goal;ordered segments;map digest","route-state validity not a PC4 TTL","PC1 bag and route manifest","route change disarms current PC4 session","PC4 uses route only for scenario placement"
# HH_260810 - Recorded the legacy PC3 LiDAR relay that the hardware-free PC2 currently consumes.
"/sensing/lidar/top/pointcloud_before_sync","sensor_msgs/msg/PointCloud2","PC3 legacy relay from the PC3-owned LiDAR","PC2 v2 perception PointCloud2 subscriber;PC2 has no LiDAR hardware","PC3 -> vehicle Domain 10 -> PC2","1.5-5","all modes","sensor-data QoS resolved at runtime","measured LiDAR rate","runtime frame captured","current PC2 v2 network input","RETAIN AND VERIFY CURRENT PC3 RELAY BASELINE;NO PC2 LIDAR DRIVER","one approved PC3 relay writer;fresh stamp;point count;frame;one resolved PC2 subscriber","physical freshness independent of virtual TTL","PC3 publisher relay and PC2 subscriber bags;GID;rate;inter-message gap","loss blocks Stage 1.5 and every hybrid stage","actual PC3 Pandar64 data;direct canonical subscription is not required for the baseline"
# HH_260810 - Recorded the preferred PC3 canonical LiDAR pointcloud separately from the PC2 v2 legacy subscription.
"/sensing/lidar/concatenated/pointcloud","sensor_msgs/msg/PointCloud2","PC3 Pandar64 through the PC3 Nebula and filtering launch","PC3 legacy relay for the baseline;optional direct PC2 subscriber only after post-v2 migration approval","PC3 local sensing then optional PC3 -> vehicle Domain 10 -> PC2 direct path","1.5-5","all modes","sensor-data QoS resolved at runtime","measured LiDAR rate","base_link","yes PC3 physical sensing authority","NO PC4 ROUTE;NO DIRECT PC2 REMAP REQUIRED FOR BASELINE","one PC3 physical writer;fresh stamp;point count;frame;one PC3 relay subscriber during baseline","physical freshness independent of virtual TTL","PC3 source and relay bags;GID;rate;inter-message gap","loss blocks Stage 1.5 and every hybrid stage","despite the topic name this is real PC3 Pandar64 data;PC2 has no LiDAR hardware"
# HH_260810 - Preserved the PC2-derived physical obstacle pointcloud as an independent safety overlay.
"/perception/obstacle_segmentation/pointcloud","sensor_msgs/msg/PointCloud2","PC2 perception output derived from PC3-published LiDAR PointCloud2","PC1 Planning and AEB consumers plus local PC2 consumers","PC2 local perception and PC2 -> vehicle Domain 10 -> PC1","1.5-5","all modes","runtime-resolved;capture exact","measured perception rate","base_link or runtime frame recorded","yes physical obstacle overlay","NO PC4 ROUTE","fresh PC2 publisher;point count;rate;gap;upstream PC3 pointcloud provenance","physical freshness gate","PC1 and PC2 bags and endpoints","loss blocks actual vehicle tests","PC2 has no LiDAR hardware;PC4 PredictedObjects do not prove AEB coverage"
# HH_260810 - Preserved vehicle-owned MRM state and prevented PC4 authority.
"/system/fail_safe/mrm_state","autoware_adapi_v1_msgs/msg/MrmState","live-audited vehicle-side owner TBD;PROPOSED PC3 post-v2 policy","PC1 operation and command gate","inside vehicle Domain 10","1.5-5","all modes","runtime-resolved;capture exact","expected runtime rate measured","n/a","yes safety-state authority","current owner must be live-audited;accepted-PC4 loss policy is POST-v2 REQUIRED","exactly one fresh owner;NORMAL/NONE baseline;approved transitions;reviewed accepted-status linkage","safety-state freshness threshold","vehicle-side and PC1 bags plus transition logs","required-source loss follows approved parked-tested policy only","PC4 raw diagnostics cannot publish MRM state"
# HH_260810 - Forbade simulator clock from entering the vehicle domain.
"/clock","rosgraph_msgs/msg/Clock","vehicle-domain PC4 or gateway-owned writer forbidden","none across gateway","PC4 to vehicle forbidden","all","all","no route","0","n/a","forbidden","FORBIDDEN","gateway route count zero and vehicle Domain 10 PC4 or gateway-owned writer GID zero","n/a","gateway config plus vehicle-domain endpoint audit","any forbidden crossing aborts and closes gateway","PC4 private full Autoware graph may contain an internal simulator clock"
# HH_260810 - Forbade aggregate TF traffic from PC4 and preserved PC3 edge authority.
"/tf and /tf_static","tf2_msgs/msg/TFMessage","vehicle-domain PC4 or gateway-owned writer forbidden","none across gateway","PC4 to vehicle forbidden","all","all","no route","0","n/a","forbidden","FORBIDDEN","gateway route count zero and vehicle Domain 10 PC4 or gateway-owned writer GID zero;audit map to base_link edge separately","n/a","gateway config plus vehicle-domain endpoint audit","any forbidden crossing aborts and closes gateway","PC4 private TF may exist internally but never crosses the gateway"
# HH_260810 - Forbade every PC4 physical CAN path through ROS or device interfaces.
"/to_can_bus and CAN namespaces","can_msgs/msg/Frame or runtime CAN types","PC4 writer forbidden","physical CAN sender forbidden through Stage 4","PC4 to vehicle forbidden","1.5-4","all","no route","0","n/a","forbidden","FORBIDDEN","publisher and actuator subscriber zero; sender process zero; CAN TX delta zero","n/a","ROS graph;process;FD;kernel CAN counters","any occurrence aborts and triggers rollback","Stage 5 requires separate PC1 approval"
# HH_260810 - Forbade PC4 planning control localization vehicle and system topic families.
"/planning/** /control/** /localization/** /vehicle/** /system/**","all types","vehicle-domain PC4 or gateway-owned writer forbidden","none across gateway","PC4 to vehicle forbidden","all","all","no wildcard or exact PC4-to-vehicle route","0","n/a","forbidden","FORBIDDEN","gateway route count zero and vehicle Domain 10 PC4 or gateway-owned writer GID zero","n/a","gateway config plus vehicle-domain endpoint audit","any forbidden crossing aborts and closes gateway","private PC4 stack may use these internally;approved vehicle inputs are remapped under /vils/in"
# HH_260810 - Forbade services actions and parameters across the PC4 vehicle gateway.
"all services actions and parameter interfaces","n/a","none","none","both directions forbidden unless a future separately reviewed contract exists","all","all","empty route sets","0","n/a","forbidden","FORBIDDEN","gateway services actions parameters sets exactly empty","n/a","static config lint and runtime graph audit","any route aborts activation","topic-only gateway contract"
