#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    10:52:27       0    131     50      -      8      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0   1133      5 
 20260902    10:52:28       0    125     51      -      9      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0     22    779 
 20260902    10:52:29       0    125     51      -     19      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0   1115    375 
 20260902    10:52:30       0    124     51      -     10      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0   1155      9 
 20260902    10:52:31       0    130     51      -      8      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0   1149      5 
 20260902    10:52:32       0    128     50      -      8      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0   1141    410 
 20260902    10:52:34       0    125     50      -     39     17      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0     38    618 
 20260902    10:52:35       0    125     52      -     10      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0   1129    373 
 20260902    10:52:36       0    130     51      -      8      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0   1131     12 
 20260902    10:52:37       0    125     50      -      8      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0   6310    410 
 20260902    10:52:38       0    130     51      -     36     17      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0     24    379 
 20260902    10:52:39       0    131     50      -      9      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0     40    373 
 20260902    10:52:40       0    125     51      -      9      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0   1136    379 
 20260902    10:52:41       0    125     52      -      9      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0   1723    487 
 20260902    10:52:42       0    130     51      -     20      2      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0   1134      7 
 20260902    10:52:43       0    131     51      -     10      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0   1133      6 
 20260902    10:52:44       0    125     50      -      9      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0     23    680 
 20260902    10:52:45       0    125     50      -      9      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0   1143    782 
 20260902    10:52:46       0    125     51      -     33     17      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0   1127    374 
 20260902    10:52:47       0    125     51      -     20      2      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0   1132      5 
 20260902    10:52:48       0    125     51      -      9      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0    789    394 
 20260902    10:52:49       0    130     50      -      8      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0     22    782 
 20260902    10:52:50       0    128     52      -     10      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0   1128    373 
 20260902    10:52:51       0    125     50      -     20      2      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0   5793     14 
 20260902    10:52:52       0    125     51      -      9      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0   1131      4 
 20260902    10:52:53       0    130     51      -      9      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0   1136    410 
 20260902    10:52:55       0    125     50      -      9      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0     23    404 
 20260902    10:52:56       0    124     50      -     21      2      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0   1138    377 
 20260902    10:52:57       0    125     51      -      8      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0   1132    374 
 20260902    10:52:58       0    124     50      -      8      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0   1130    410 
 20260902    10:52:59       0    128     51      -      9      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0     39    373 
 20260902    10:53:00       0    131     50      -      9      1      0      0      0      0  10501   1920      0      0   4971    104      0      -      -      0     24    375 
 20260902    10:53:01       0    125     51      -      8      1      0      0      0      0  10501   1920      0      0   4971    104      0      -      -      0   1139    376 
 20260902    10:53:02       0    125     51      -      8      1      0      0      0      0  10501   1920      0      0   4971    104      0      -      -      0   1362    379 
 20260902    10:53:03       0    125     51      -     37     17      0      0      0      0  10501   1920      0      0   4962    104      0      -      -      0   1139      4 
 20260902    10:53:04       0    130     51      -     10      1      0      0      0      0  10501   1920      0      0   4963    104      0      -      -      0   1134      4 
 20260902    10:53:05       0    126     51      -      8      1      0      0      0      0  10501   1920      0      0   4959    104      0      -      -      0     24    375 
 20260902    10:53:06       0    125     50      -      8      1      0      0      0      0  10501   1920      0      0   4958    104      0      -      -      0   1451    378 
 20260902    10:53:07       0    125     51      -      9      1      0      0      0      0  10501   1920      0      0   4958    104      0      -      -      0   1140    377 
 20260902    10:53:08       0    125     51      -     32     11      0      0      0      0  10501   1920      0      0   4958    104      0      -      -      0   1134      4 
 20260902    10:53:09       0    125     51      -      8      1      0      0      0      0  10501   1920      0      0   4957    104      0      -      -      0     64    398 
 20260902    10:53:10       0    130     51      -      8      1      0      0      0      0  10501   1920      0      0   4957    104      0      -      -      0     22    375 
 20260902    10:53:11       0    128     52      -      9      1      0      0      0      0  10501   1920      0      0   4957    104      0      -      -      0   1118    375 
 20260902    10:53:12       0    125     50      -     40     17      0      0      0      0  10501   1920      0      0   4957    104      0      -      -      0   1156    375 
 20260902    10:53:13       0    125     52      -      8      1      0      0      0      0  10501   1920      0      0   4957    104      0      -      -      0   1159      4 
 20260902    10:53:14       0    129     51      -      8      1      0      0      0      0  10501   1920      0      0   4957    104      0      -      -      0   1134      4 
 20260902    10:53:16       0    131     51      -      8      1      0      0      0      0  10501   1920      0      0   4957    104      0      -      -      0     38    375 
 20260902    10:53:17       0    125     51      -      9      1      0      0      0      0  10501   1920      0      0   4957    104      0      -      -      0   1039   1100 
 20260902    10:53:18       0    125     50      -     29      9      0      0      0      0  10501   1920      0      0   4957    104      0      -      -      0   1153    376 
 20260902    10:53:19       0    125     51      -      8      1      0      0      0      0  10501   1920      0      0   4949    104      0      -      -      0   1142      4 
 20260902    10:53:20       0    125     51      -      8      1      0      0      0      0  10501   1920      0      0   4949    104      0      -      -      0     52    370 
 20260902    10:53:21       0    124     50      -     34     17      0      0      0      0  10501   1920      0      0   4949    104      0      -      -      0    405    623 
 20260902    10:53:22       0    131     51      -      8      1      0      0      0      0  10501   1920      0      0   4949    104      0      -      -      0     40    377 
 20260902    10:53:23       0    143     51      -     42     17      0      0      0      0  10501   1920      0      0   4949    104      0      -      -      0   7532     34 
 20260902    10:53:24       0    149     52      -     44     18      0      0      0      0  10501   1920      0      0   4949    104      0      -      -      0   1199      8 
